id,toid,type,areasqkm,gages
cat-2634764,nex-2632937,network,4.99050125106185,08171290
cat-2632937,nex-2632938,network,7.97535222304107,08171290
cat-2632938,nex-2632939,network,15.8467428495743,08171290
cat-2634826,nex-2632940,network,16.6265981235303,08171290
cat-2632629,nex-2632630,network,3.0545946630366,08171290
cat-2633755,nex-2633756,network,9.54630309600043,08171290
cat-2633756,nex-2632630,network,15.6127457204848,08171290
cat-2632630,nex-2632631,network,13.0446066103822,08171290
cat-2634763,nex-2632631,network,8.7453008774559,08171290
cat-2632631,nex-2632632,network,8.24309948715596,08171290
cat-2634779,nex-2632632,network,11.996095922955,08171290
cat-2632632,nex-2632633,network,15.5605530690179,08171290
cat-2634819,nex-2634820,network,17.4006039145724,08171290
cat-2634820,nex-2632633,network,22.4342981640177,08171290
cat-2634762,nex-2632634,network,9.19349715147389,08171290
cat-2634780,nex-2632634,network,8.03519968950581,08171290
cat-2634761,nex-2632635,network,6.3161972819845,08171290
cat-2634781,nex-2633548,network,3.39479324546812,08171290
cat-2633548,nex-2632635,network,3.4708559805107,08171290
cat-2632635,nex-2632636,network,0.541799545518804,08171290
cat-2634760,nex-2632637,network,6.50609807408914,08171290
cat-2632637,nex-2632638,network,12.9357106785263,08171290
cat-2634759,nex-2632638,network,3.59955186752886,08171290
cat-2633289,nex-2633290,network,15.4795632751159,08171290
cat-2634785,nex-2633290,network,9.34558912794239,08171290
cat-2634087,nex-2632640,network,5.5584006659766,08171290
cat-2626947,nex-2626948,network,8.52615729902942,08158810
cat-2626946,nex-2626947,network,9.10799413656142,08158810
cat-2629621,nex-2626947,network,2.79540312748349,08158810
cat-2629620,nex-2626948,network,11.5559985014482,08158810
cat-2605400,nex-2605401,network,10.8546603304808,08023400
cat-2605402,nex-2605403,network,15.5663919225425,08023400
cat-2605404,nex-2605405,network,4.2412536269782,08023400
cat-2607708,nex-2607709,network,6.82379190895659,08023400
cat-2607709,nex-2605401,network,6.77861015113642,08023400
cat-2605401,nex-2605402,network,14.6080959069276,08023400
cat-2609673,nex-2605402,network,12.1747566869665,08023400
cat-2607787,nex-2607788,network,7.37315457652808,08023400
cat-2607788,nex-2605403,network,23.4058486607422,08023400
cat-2609672,nex-2605403,network,13.2776995454502,08023400
cat-2605403,nex-2605404,network,8.8101013094689,08023400
cat-2608611,nex-2608612,network,4.84080170924321,08023400
cat-2608612,nex-2608613,network,14.5970980110942,08023400
cat-2608613,nex-2605404,network,8.19450527846724,08023400
cat-2608623,nex-2608624,network,6.70769790297959,08023400
cat-2608624,nex-2605405,network,18.8864969626122,08023400
cat-2609671,nex-2605405,network,20.0911504365558,08023400
cat-2608614,nex-2608615,network,7.29090473390843,08023400
cat-2608615,nex-2605405,network,7.64999298904716,08023400
cat-2605405,nex-2605406,network,3.2098553550139,08023400
cat-2604262,nex-2604263,network,66.1346959724018,08068325
cat-2604263,nex-2604264,network,10.1808021070664,08068325
cat-2604264,nex-2604265,network,28.2257992035317,08068325
cat-2632942,nex-2632692,network,7.25985473394565,08165500
cat-2633860,nex-2632691,network,11.6982033254416,08165500
cat-2633861,nex-2632941,network,5.32664576999707,08165500
cat-2634233,nex-2632688,network,12.4402500810259,08165500
cat-2634234,nex-2632687,network,11.3953513499286,08165500
cat-2632276,nex-2632277,network,5.02199628761765,08165500
cat-2632278,nex-2632279,network,12.1288442264071,08165500
cat-2632279,nex-2632280,network,6.14250417148944,08165500
cat-2632281,nex-2632282,network,11.2608047430215,08165500
cat-2632283,nex-2632284,network,4.69080681302551,08165500
cat-2632286,nex-2632287,network,1.643404635055,08165500
cat-2632686,nex-2632687,network,5.90174197655906,08165500
cat-2632687,nex-2632688,network,9.2317541355197,08165500
cat-2632689,nex-2632690,network,8.78850349647038,08165500
cat-2632690,nex-2632691,network,7.99785509400733,08165500
cat-2632691,nex-2632692,network,9.82394393849506,08165500
cat-2632941,nex-2632942,network,7.84124996399223,08165500
cat-2633217,nex-2633218,network,11.3935551659482,08165500
cat-2633219,nex-2632282,network,7.91908956453305,08165500
cat-2633223,nex-2633224,network,7.34174711546176,08165500
cat-2633319,nex-2633320,network,5.93144954997409,08165500
cat-2633320,nex-2632279,network,9.65700528303947,08165500
cat-2633415,nex-2633416,network,4.59945511653945,08165500
cat-2633834,nex-2632284,network,4.11300715044475,08165500
cat-2633862,nex-2632280,network,14.0773387904913,08165500
cat-2634238,nex-2632942,network,8.85555648897561,08165500
cat-2634240,nex-2633319,network,8.57204879400589,08165500
cat-2634244,nex-2632275,network,17.9064036313615,08165500
cat-2634245,nex-2632278,network,8.04284961752289,08165500
cat-2635081,nex-2632281,network,4.45184828103863,08165500
cat-2635078,nex-2633218,network,6.24914454599261,08165500
cat-2635079,nex-2633218,network,6.78555370347901,08165500
cat-2635077,nex-2633217,network,5.41934556308537,08165500
cat-2633218,nex-2633219,network,23.1741026863847,08165500
cat-2635080,nex-2633219,network,18.0270020835667,08165500
cat-2634274,nex-2634275,network,10.2716991719433,08165500
cat-2634275,nex-2632281,network,3.16889815498812,08165500
cat-2632274,nex-2632275,network,4.73849757003446,08165500
cat-2635072,nex-2634244,network,6.4277972236108,08165500
cat-2632275,nex-2632276,network,9.22229341648796,08165500
cat-2635073,nex-2632276,network,8.30880368098459,08165500
cat-2635071,nex-2632277,network,7.86601143001867,08165500
cat-2635074,nex-2632277,network,12.5306995274677,08165500
cat-2635070,nex-2633214,network,5.22629432103203,08165500
cat-2633213,nex-2633214,network,9.7339534874678,08165500
cat-2633214,nex-2633215,network,7.58879702106385,08165500
cat-2635068,nex-2633215,network,13.8258112230286,08165500
cat-2633215,nex-2633216,network,18.2520122848016,08165500
cat-2635069,nex-2633216,network,7.62659476648573,08165500
cat-2635067,nex-2633416,network,10.0273537754496,08165500
cat-2635066,nex-2633415,network,4.33934868149813,08165500
cat-2635065,nex-2633416,network,4.21064673300482,08165500
cat-2633416,nex-2633417,network,8.30789662499268,08165500
cat-2633417,nex-2633216,network,7.09379616150054,08165500
cat-2633216,nex-2632277,network,11.3710401180279,08165500
cat-2632277,nex-2632278,network,2.14334860497012,08165500
cat-2635075,nex-2634245,network,9.82845683549244,08165500
cat-2634239,nex-2633320,network,5.59530538197673,08165500
cat-2634241,nex-2634242,network,8.23454594552134,08165500
cat-2634242,nex-2634243,network,9.51300843306173,08165500
cat-2634243,nex-2632278,network,7.02135060758278,08165500
cat-2635076,nex-2632279,network,8.24850049956575,08165500
cat-2632280,nex-2632281,network,4.55400036900894,08165500
cat-2634246,nex-2632282,network,8.35065080550263,08165500
cat-2635082,nex-2632281,network,4.53780053103752,08165500
cat-2634247,nex-2632282,network,8.41904770952412,08165500
cat-2632282,nex-2632283,network,2.38139913601779,08165500
cat-2632284,nex-2632285,network,6.37694755204288,08165500
cat-2634270,nex-2634271,network,21.3038988615447,08165500
cat-2634271,nex-2632285,network,12.8817025919844,08165500
cat-2632285,nex-2632286,network,5.3077447709125,08165500
cat-2635057,nex-2633860,network,4.43249406452413,08165500
cat-2633224,nex-2632690,network,3.52530491848783,08165500
cat-2632684,nex-2632685,network,9.84960483303545,08165500
cat-2635064,nex-2632685,network,5.43195322199153,08165500
cat-2632685,nex-2632686,network,19.2015017054175,08165500
cat-2635063,nex-2632686,network,10.2527906804681,08165500
cat-2635062,nex-2632686,network,6.75269724597128,08165500
cat-2635061,nex-2632687,network,6.37155033304038,08165500
cat-2635060,nex-2632688,network,5.98274154448216,08165500
cat-2632688,nex-2632689,network,3.29399455945841,08165500
cat-2634235,nex-2634236,network,15.2082042030027,08165500
cat-2634236,nex-2632690,network,3.61124310155886,08165500
cat-2635059,nex-2632690,network,3.0645018090356,08165500
cat-2634232,nex-2632690,network,9.52019852860095,08165500
cat-2635058,nex-2634232,network,8.65080174146573,08165500
cat-2634237,nex-2632691,network,2.88134916746044,08165500
cat-2635056,nex-2632692,network,4.61970288904779,08165500
cat-2635015,nex-2632692,network,7.70669361003276,08165500
cat-2632692,nex-2632286,network,7.96095013492333,08165500
cat-2619021,nex-2619022,network,39.1590015617933,08099300
cat-2616857,nex-2616858,network,13.1890493879456,08099300
cat-2616858,nex-2616859,network,15.6284973091236,08099300
cat-2616865,nex-2616866,network,10.6281077175462,08099300
cat-2616868,nex-2616869,network,11.8620066914605,08099300
cat-2616869,nex-2616870,network,9.94589892452167,08099300
cat-2616871,nex-2616872,network,10.0156542929897,08099300
cat-2618701,nex-2618702,network,12.1090468499299,08099300
cat-2618702,nex-2616862,network,15.9488955584481,08099300
cat-2619005,nex-2616869,network,4.28356192052157,08099300
cat-2619022,nex-2616866,network,17.5117501845578,08099300
cat-2619401,nex-2616869,network,14.3946000630133,08099300
cat-2619984,nex-2616861,network,6.41700624154354,08099300
cat-2619988,nex-2616871,network,15.6739525828967,08099300
cat-2620836,nex-2616865,network,23.0714941679585,08099300
cat-2622249,nex-2616858,network,9.05804468994665,08099300
cat-2616856,nex-2616857,network,9.37304643597681,08099300
cat-2622250,nex-2616858,network,12.9613476645092,08099300
cat-2622248,nex-2616859,network,0.0593999459941974,08099300
cat-2616859,nex-2616860,network,32.2465604129329,08099300
cat-2616860,nex-2616861,network,5.17949618849035,08099300
cat-2619983,nex-2619984,network,23.6879961883277,08099300
cat-2622247,nex-2619984,network,10.3936516335524,08099300
cat-2616861,nex-2616862,network,10.6236007605075,08099300
cat-2618700,nex-2618701,network,5.23395676356912,08099300
cat-2622246,nex-2616862,network,8.6264997299883,08099300
cat-2616862,nex-2616863,network,11.4272957564922,08099300
cat-2622245,nex-2616863,network,12.3002997479092,08099300
cat-2616863,nex-2616864,network,3.18690351897532,08099300
cat-2619399,nex-2619400,network,20.9470449285324,08099300
cat-2620835,nex-2619400,network,7.36334712897209,08099300
cat-2622251,nex-2620835,network,5.51340059400898,08099300
cat-2619400,nex-2616864,network,9.93736051649593,08099300
cat-2622252,nex-2616864,network,6.44579624247494,08099300
cat-2616864,nex-2616865,network,9.64619263347333,08099300
cat-2622253,nex-2620836,network,6.24509923050368,08099300
cat-2619420,nex-2619421,network,13.7997083700051,08099300
cat-2619421,nex-2619422,network,6.72704469443863,08099300
cat-2622254,nex-2619422,network,3.35520040947888,08099300
cat-2619422,nex-2616866,network,14.6420954370682,08099300
cat-2622244,nex-2619022,network,11.9808020338749,08099300
cat-2622243,nex-2616866,network,14.9336991089527,08099300
cat-2616866,nex-2616867,network,12.9343510395853,08099300
cat-2622255,nex-2616867,network,9.71549774094016,08099300
cat-2622242,nex-2616867,network,9.81045103949416,08099300
cat-2616867,nex-2616868,network,4.4927943165171,08099300
cat-2622241,nex-2616868,network,8.14769426702583,08099300
cat-2622319,nex-2622320,network,22.9491009657802,08099300
cat-2622320,nex-2616869,network,6.2941483575235,08099300
cat-2620833,nex-2620834,network,5.19119926196275,08099300
cat-2622240,nex-2620834,network,7.74270855005471,08099300
cat-2620834,nex-2616869,network,5.05395092701367,08099300
cat-2619004,nex-2619005,network,9.41489095495364,08099300
cat-2619985,nex-2619986,network,3.90420055347662,08099300
cat-2619986,nex-2619401,network,8.40734355597848,08099300
cat-2619987,nex-2616870,network,9.49769576557483,08099300
cat-2622239,nex-2616870,network,11.4178505355471,08099300
cat-2622238,nex-2616870,network,12.9591010709608,08099300
cat-2622256,nex-2616870,network,4.15079317803936,08099300
cat-2616870,nex-2616871,network,4.25519711096648,08099300
cat-2622237,nex-2616872,network,7.98794586907246,08099300
cat-2619989,nex-2619990,network,5.76134937462095,08099300
cat-2619990,nex-2616872,network,5.94540346950083,08099300
cat-2616872,nex-2616873,network,15.6816061695082,08099300
cat-2635714,nex-2635715,network,11.3597919360099,08189300
cat-2635715,nex-2635716,network,10.0745970389076,08189300
cat-2635716,nex-2635717,network,8.7979532805803,08189300
cat-2635718,nex-2635719,network,14.7433551165679,08189300
cat-2635721,nex-2635722,network,11.998802713576,08189300
cat-2635722,nex-2635723,network,11.9978970345394,08189300
cat-2635743,nex-2635744,network,17.2867535504623,08189300
cat-2635745,nex-2635746,network,10.7005366530546,08189300
cat-2635746,nex-2635720,network,7.16039673294626,08189300
cat-2635747,nex-2635748,network,16.6396475250666,08189300
cat-2635749,nex-2635750,network,9.78300230396983,08189300
cat-2635753,nex-2635754,network,10.712705782541,08189300
cat-2635754,nex-2635755,network,16.3804602150173,08189300
cat-2635755,nex-2635719,network,4.85820320843079,08189300
cat-2635776,nex-2635749,network,19.4894979838782,08189300
cat-2635794,nex-2635754,network,15.516447686987,08189300
cat-2635798,nex-2635722,network,6.74639981548357,08189300
cat-2635819,nex-2635793,network,7.16355529656734,08189300
cat-2635821,nex-2635720,network,4.29480027450508,08189300
cat-2635719,nex-2635720,network,12.1518009226196,08189300
cat-2635720,nex-2635721,network,4.88160824855278,08189300
cat-2635744,nex-2635745,network,9.73575150742453,08189300
cat-2635748,nex-2635749,network,9.17144942840985,08189300
cat-2635788,nex-2635721,network,9.21015421656269,08189300
cat-2635792,nex-2635793,network,5.52510214196387,08189300
cat-2635820,nex-2635796,network,5.00130654298083,08189300
cat-2635713,nex-2635714,network,6.89761095295694,08189300
cat-2635860,nex-2635714,network,2.95558983894809,08189300
cat-2635861,nex-2635715,network,6.428699797438,08189300
cat-2635859,nex-2635715,network,5.58315625951867,08189300
cat-2635862,nex-2635715,network,10.6929052605287,08189300
cat-2635863,nex-2635716,network,3.94515448640953,08189300
cat-2635789,nex-2635790,network,3.88215482849689,08189300
cat-2635795,nex-2635790,network,1.44719698956925,08189300
cat-2635790,nex-2635716,network,6.37379802003846,08189300
cat-2635796,nex-2635717,network,2.64914618399331,08189300
cat-2635865,nex-2635717,network,6.02639380348151,08189300
cat-2635864,nex-2635717,network,4.45455110246635,08189300
cat-2635717,nex-2635718,network,9.68894160296662,08189300
cat-2635866,nex-2635718,network,4.30065377545714,08189300
cat-2635867,nex-2635719,network,3.54239680049611,08189300
cat-2635868,nex-2635719,network,3.83310108448827,08189300
cat-2635751,nex-2635752,network,4.20750200703172,08189300
cat-2635854,nex-2635752,network,3.32955005842306,08189300
cat-2635853,nex-2635751,network,3.24540190351168,08189300
cat-2635752,nex-2635753,network,8.03969236361448,08189300
cat-2635855,nex-2635753,network,1.73564797051889,08189300
cat-2635857,nex-2635754,network,3.20399727750741,08189300
cat-2635856,nex-2635794,network,3.33900148952295,08189300
cat-2635858,nex-2635755,network,1.37835066151964,08189300
cat-2635852,nex-2635720,network,3.12930191694405,08189300
cat-2635849,nex-2635743,network,3.16709821807382,08189300
cat-2635848,nex-2635744,network,5.22179589591132,08189300
cat-2635847,nex-2635745,network,4.59944430298907,08189300
cat-2635850,nex-2635745,network,4.57335150750251,08189300
cat-2635851,nex-2635745,network,2.64284973900839,08189300
cat-2635846,nex-2635746,network,6.88635460352714,08189300
cat-2635845,nex-2635746,network,2.08710302394659,08189300
cat-2635924,nex-2635776,network,3.01455459000306,08189300
cat-2635842,nex-2635792,network,3.23864518041556,08189300
cat-2635793,nex-2635748,network,5.55794233199629,08189300
cat-2635843,nex-2635749,network,6.28829674655652,08189300
cat-2635844,nex-2635749,network,6.53985067953411,08189300
cat-2635841,nex-2635749,network,6.76800837460843,08189300
cat-2635840,nex-2635750,network,8.14455481949116,08189300
cat-2635818,nex-2635750,network,4.83750152999685,08189300
cat-2635750,nex-2635721,network,5.82929219696906,08189300
cat-2635869,nex-2635721,network,6.28784828097602,08189300
cat-2635817,nex-2635722,network,8.29304781308081,08189300
cat-2635839,nex-2635817,network,4.78304524797012,08189300
cat-2635797,nex-2635798,network,17.5819475925144,08189300
cat-2635870,nex-2635798,network,1.80854980648868,08189300
cat-2635871,nex-2635722,network,6.39810267753021,08189300
cat-2635872,nex-2635722,network,1.54350321751233,08189300
cat-2635838,nex-2635722,network,5.54085475646699,08189300
cat-2635822,nex-2635723,network,3.23459999998094,08189300
cat-2635723,nex-2635724,network,5.86530253356502,08189300
cat-2632003,nex-2631759,network,11.7040530734997,08164300
cat-2631766,nex-2631767,network,3.30345484650796,08164300
cat-2631868,nex-2631869,network,8.14859581496852,08164300
cat-2631874,nex-2631765,network,10.7626511655597,08164300
cat-2631902,nex-2631770,network,9.83248838101147,08164300
cat-2631932,nex-2631933,network,6.39719956356204,08164300
cat-2631933,nex-2631762,network,5.42295641242821,08164300
cat-2631973,nex-2631974,network,3.80655054896454,08164300
cat-2632005,nex-2631766,network,5.77529534259195,08164300
cat-2632040,nex-2631933,network,9.36044585098841,08164300
cat-2632041,nex-2631766,network,8.22104659352797,08164300
cat-2632059,nex-2631974,network,8.4910509809711,08164300
cat-2631898,nex-2631899,network,15.68474297108,08164300
cat-2632119,nex-2631899,network,8.43480253794644,08164300
cat-2631899,nex-2631900,network,8.84430726758986,08164300
cat-2632120,nex-2631900,network,3.80339634597368,08164300
cat-2632118,nex-2631900,network,9.99900324895005,08164300
cat-2631900,nex-2631901,network,11.1843048824444,08164300
cat-2632117,nex-2631901,network,7.09425422555871,08164300
cat-2631901,nex-2631902,network,5.87385114749212,08164300
cat-2632116,nex-2631770,network,6.33644151758505,08164300
cat-2631867,nex-2631868,network,8.4811498019891,08164300
cat-2632127,nex-2631868,network,4.46580230847856,08164300
cat-2632128,nex-2631869,network,4.36004231407412,08164300
cat-2632129,nex-2631869,network,5.11336074146646,08164300
cat-2631869,nex-2631870,network,11.257645072413,08164300
cat-2632130,nex-2631870,network,9.38790148504929,08164300
cat-2631870,nex-2631871,network,18.7429479704531,08164300
cat-2632131,nex-2631871,network,11.6973010350273,08164300
cat-2631871,nex-2631872,network,7.14869762857228,08164300
cat-2632132,nex-2631872,network,14.1489018988836,08164300
cat-2631872,nex-2631873,network,12.8456922824962,08164300
cat-2632056,nex-2632057,network,3.6040528710037,08164300
cat-2632057,nex-2632058,network,18.7613981954621,08164300
cat-2632058,nex-2631873,network,13.0113039286152,08164300
cat-2631873,nex-2631874,network,6.56460143997104,08164300
cat-2632191,nex-2631874,network,9.68174675546596,08164300
cat-2632126,nex-2631874,network,6.26535352347485,08164300
cat-2632189,nex-2632190,network,22.6719052245232,08164300
cat-2632190,nex-2631765,network,14.8985986364804,08164300
cat-2631759,nex-2631760,network,10.4049023669771,08164300
cat-2632125,nex-2631760,network,8.17919763312296,08164300
cat-2631760,nex-2631761,network,9.29385437850046,08164300
cat-2632186,nex-2631761,network,21.3893909685425,08164300
cat-2631761,nex-2631762,network,3.47534842500595,08164300
cat-2631931,nex-2631932,network,20.7800970525296,08164300
cat-2632123,nex-2631932,network,19.7207991359842,08164300
cat-2632124,nex-2631762,network,6.8989446045039,08164300
cat-2631762,nex-2631763,network,11.4115602060213,08164300
cat-2632188,nex-2631763,network,13.3028867699332,08164300
cat-2631763,nex-2631764,network,13.4779565160396,08164300
cat-2631927,nex-2631928,network,22.187707915538,08164300
cat-2632122,nex-2631928,network,5.34555266846046,08164300
cat-2631928,nex-2631929,network,23.4341990099493,08164300
cat-2631929,nex-2631930,network,17.5819491450411,08164300
cat-2632000,nex-2632001,network,7.98795670950035,08164300
cat-2632001,nex-2632002,network,4.04234847897855,08164300
cat-2632002,nex-2631930,network,9.90540157058052,08164300
cat-2631930,nex-2631764,network,11.6550015030035,08164300
cat-2631764,nex-2631765,network,32.3279977814413,08164300
cat-2631765,nex-2631766,network,10.1443396633807,08164300
cat-2632004,nex-2632005,network,13.3604997523949,08164300
cat-2632133,nex-2632005,network,4.86225418048506,08164300
cat-2632134,nex-2632041,network,7.32285344697399,08164300
cat-2632135,nex-2631767,network,12.8632503690943,08164300
cat-2631971,nex-2631972,network,17.2111481775547,08164300
cat-2631972,nex-2631973,network,18.3487455135957,08164300
cat-2631974,nex-2631767,network,71.576547363028,08164300
cat-2631767,nex-2631768,network,8.41140769056451,08164300
cat-2632136,nex-2631768,network,4.5508517143364,08164300
cat-2632121,nex-2631768,network,4.04864349299553,08164300
cat-2631768,nex-2631769,network,7.30575933752326,08164300
cat-2632006,nex-2632007,network,11.8205933175584,08164300
cat-2632137,nex-2632007,network,8.44965170100233,08164300
cat-2632007,nex-2631769,network,9.75060334355054,08164300
cat-2631769,nex-2631770,network,4.02569967596312,08164300
cat-2631770,nex-2631771,network,4.41630485103156,08164300
cat-2627336,nex-2626656,network,6.38054642692768,08152900
cat-2624767,nex-2624768,network,9.64574800209339,08152900
cat-2624769,nex-2624770,network,4.46399940150113,08152900
cat-2624770,nex-2624771,network,10.5470917875944,08152900
cat-2624773,nex-2624774,network,5.43465135897657,08152900
cat-2624776,nex-2624777,network,9.20204594086407,08152900
cat-2625941,nex-2625942,network,8.051852029495,08152900
cat-2625945,nex-2624774,network,10.8890942355733,08152900
cat-2626159,nex-2626160,network,8.85015013051331,08152900
cat-2626661,nex-2626662,network,7.7489996490566,08152900
cat-2626669,nex-2624777,network,9.66240294763542,08152900
cat-2627335,nex-2627336,network,10.9822566555134,08152900
cat-2628524,nex-2626655,network,6.34769973001475,08152900
cat-2628543,nex-2626662,network,8.78760130052252,08152900
cat-2628554,nex-2624771,network,7.42319905046915,08152900
cat-2628578,nex-2628579,network,19.5597060435362,08152900
cat-2628579,nex-2625943,network,7.8714065700615,08152900
cat-2625940,nex-2625941,network,13.4806550579974,08152900
cat-2629512,nex-2625941,network,6.68069504092856,08152900
cat-2629513,nex-2625942,network,4.23584668803628,08152900
cat-2625942,nex-2625943,network,7.94924459089092,08152900
cat-2625943,nex-2625944,network,4.51890073353713,08152900
cat-2629514,nex-2625944,network,5.89230084594907,08152900
cat-2625944,nex-2625945,network,7.00875075151574,08152900
cat-2629515,nex-2625945,network,4.9742966474863,08152900
cat-2629511,nex-2625945,network,5.71994923053967,08152900
cat-2629516,nex-2624774,network,3.19995482400324,08152900
cat-2624764,nex-2624765,network,9.53279391602561,08152900
cat-2629503,nex-2624765,network,2.84355020696793,08152900
cat-2624765,nex-2624766,network,12.132453793452,08152900
cat-2629504,nex-2624766,network,6.28695082352346,08152900
cat-2624766,nex-2624767,network,5.24159720091901,08152900
cat-2629502,nex-2624767,network,13.8932922015225,08152900
cat-2629505,nex-2628550,network,2.61449435252673,08152900
cat-2628549,nex-2628550,network,11.3278539014507,08152900
cat-2628550,nex-2624768,network,3.87899652152781,08152900
cat-2628551,nex-2624768,network,17.0100080730763,08152900
cat-2629501,nex-2624768,network,8.10180720000857,08152900
cat-2624768,nex-2624769,network,23.8014022229285,08152900
cat-2627324,nex-2627325,network,25.7953449194625,08152900
cat-2629500,nex-2627325,network,5.26230164699832,08152900
cat-2627325,nex-2627326,network,11.538901381478,08152900
cat-2628547,nex-2628548,network,10.9813493024804,08152900
cat-2629499,nex-2628548,network,6.98489914944342,08152900
cat-2628548,nex-2627326,network,3.21255168306323,08152900
cat-2627326,nex-2627327,network,7.88084662046996,08152900
cat-2628545,nex-2628546,network,12.4955966385514,08152900
cat-2629498,nex-2628546,network,5.74155024304091,08152900
cat-2628546,nex-2627327,network,8.53560091351083,08152900
cat-2627327,nex-2624769,network,8.72325049497172,08152900
cat-2627836,nex-2627837,network,7.15499956799727,08152900
cat-2629507,nex-2627837,network,3.98654866346477,08152900
cat-2627837,nex-2627838,network,10.3297580684646,08152900
cat-2629506,nex-2627838,network,13.0742960265113,08152900
cat-2627838,nex-2624770,network,5.50350596259485,08152900
cat-2629497,nex-2624770,network,8.29755571492599,08152900
cat-2628552,nex-2628553,network,6.55604861403054,08152900
cat-2629508,nex-2628553,network,8.26964285395899,08152900
cat-2628553,nex-2624770,network,4.49144779945884,08152900
cat-2629496,nex-2624771,network,6.4494053505501,08152900
cat-2629509,nex-2624771,network,8.69490480145977,08152900
cat-2624771,nex-2624772,network,10.4215527629827,08152900
cat-2626659,nex-2626660,network,4.56659903700736,08152900
cat-2626660,nex-2626661,network,10.5655459139319,08152900
cat-2628544,nex-2626661,network,8.32544943302812,08152900
cat-2629494,nex-2628543,network,3.53970143104675,08152900
cat-2629495,nex-2626662,network,4.84560316349537,08152900
cat-2626662,nex-2626663,network,6.48088825044652,08152900
