id,areasqkm,type,toid,gages
cat-718455,13.8563972898598,network,nex-718456,13233300
cat-718456,13.4045939059252,network,nex-718457,13233300
cat-718457,11.6072958285646,network,nex-714883,13233300
cat-720256,12.7219481350712,network,nex-720257,13233300
cat-720257,12.472644992367,network,nex-720258,13233300
cat-720258,7.75214756169846,network,nex-720259,13233300
cat-720259,16.5694445938579,network,nex-720260,13233300
cat-720260,8.91494265778971,network,nex-720261,13233300
cat-720261,8.68814050459496,network,nex-720262,13233300
cat-720262,38.1158895910618,network,nex-720263,13233300
cat-720263,14.8122013456179,network,nex-720264,13233300
cat-720265,13.2335890267786,network,nex-714906,13233300
cat-720436,10.9642537689654,network,nex-720437,13233300
cat-720438,10.6658971664401,network,nex-720439,13233300
cat-720439,16.1549996477784,network,nex-714862,13233300
cat-720714,20.4606090770627,network,nex-720715,13233300
cat-720715,13.803308319592,network,nex-720716,13233300
cat-720717,7.09830792718744,network,nex-720718,13233300
cat-720718,10.5191992826911,network,nex-720719,13233300
cat-720719,18.9377985554159,network,nex-714917,13233300
cat-721053,8.58240201017471,network,nex-721054,13233300
cat-721054,10.9210440901922,network,nex-721055,13233300
cat-721055,11.2986063361945,network,nex-721056,13233300
cat-721057,12.592805019912,network,nex-721058,13233300
cat-721058,15.656395218103,network,nex-721059,13233300
cat-721059,7.68825104811602,network,nex-721060,13233300
cat-721061,8.11395287652043,network,nex-717539,13233300
cat-721814,13.1903934643409,network,nex-721815,13233300
cat-721815,8.35289735546118,network,nex-721816,13233300
cat-721817,10.7739010835331,network,nex-721818,13233300
cat-721818,7.55459523308665,network,nex-721819,13233300
cat-721820,14.4148611227283,network,nex-718457,13233300
cat-721821,10.7523052075419,network,nex-721822,13233300
cat-721822,14.1353995892528,network,nex-721823,13233300
cat-721823,7.38854524204751,network,nex-721824,13233300
cat-721826,10.0417508342482,network,nex-721827,13233300
cat-721827,9.67904844957513,network,nex-721828,13233300
cat-722314,17.2305046798738,network,nex-722315,13233300
cat-722317,10.6784960904267,network,nex-722318,13233300
cat-722319,12.8866476836561,network,nex-722320,13233300
cat-722320,11.1320896239308,network,nex-722321,13233300
cat-722321,9.98730369513127,network,nex-718452,13233300
cat-722324,11.9263558299545,network,nex-722325,13233300
cat-722325,10.7545497450401,network,nex-722326,13233300
cat-722326,17.1724472825155,network,nex-722327,13233300
cat-722327,11.0641551716818,network,nex-722328,13233300
cat-722328,10.8557960421111,network,nex-722329,13233300
cat-722329,12.0329965221729,network,nex-722330,13233300
cat-722331,9.31544936796914,network,nex-718072,13233300
cat-722544,9.9886437929748,network,nex-722545,13233300
cat-722545,16.8088524647284,network,nex-722546,13233300
cat-722546,9.23130133645639,network,nex-722547,13233300
cat-722549,13.168349262009,network,nex-722550,13233300
cat-722550,7.02044643967323,network,nex-722551,13233300
cat-722551,11.378255132729,network,nex-722552,13233300
cat-723032,7.62659974817324,network,nex-723033,13233300
cat-723035,9.13454526448089,network,nex-723036,13233300
cat-723038,6.03180876050328,network,nex-714872,13233300
cat-723560,12.8340053429895,network,nex-723561,13233300
cat-723561,8.27595903484865,network,nex-723562,13233300
cat-723562,9.81269909213659,network,nex-723563,13233300
cat-723563,7.22430651600058,network,nex-717538,13233300
cat-724106,13.8870017589668,network,nex-724107,13233300
cat-724428,11.4142549271028,network,nex-724429,13233300
cat-724429,14.7177051785141,network,nex-724430,13233300
cat-724430,11.5933420125937,network,nex-724431,13233300
cat-724432,10.2789023712533,network,nex-724433,13233300
cat-724433,15.4052978213627,network,nex-724434,13233300
cat-724434,11.384099196772,network,nex-724435,13233300
cat-724435,8.302951941011,network,nex-720718,13233300
cat-724436,10.2505486467705,network,nex-724437,13233300
cat-724437,15.6518985468233,network,nex-724438,13233300
cat-724439,12.0316504786039,network,nex-724440,13233300
cat-724440,13.6921491709063,network,nex-724441,13233300
cat-724441,5.50305354343223,network,nex-724442,13233300
cat-724443,10.7977490960341,network,nex-724444,13233300
cat-724444,12.2804996522305,network,nex-724445,13233300
cat-724783,8.39294980046506,network,nex-724784,13233300
cat-724784,16.3160925106241,network,nex-718453,13233300
cat-724787,11.2239027762239,network,nex-724788,13233300
cat-724792,5.92695779328978,network,nex-724793,13233300
cat-725168,11.7450078054144,network,nex-725169,13233300
cat-725169,9.71504273785578,network,nex-725170,13233300
cat-725170,14.5827061716547,network,nex-721817,13233300
cat-725579,13.1678984219137,network,nex-725580,13233300
cat-725581,11.1388426263502,network,nex-725582,13233300
cat-725582,5.82389705003172,network,nex-717537,13233300
cat-726010,42.9547453124695,network,nex-726011,13233300
cat-726011,43.8574473122465,network,nex-726012,13233300
cat-726012,23.584946790719,network,nex-726013,13233300
cat-726013,10.2141058823409,network,nex-717460,13233300
cat-726014,11.3719529705434,network,nex-726015,13233300
cat-726015,11.9096986697662,network,nex-726016,13233300
cat-726016,11.6941536874719,network,nex-714893,13233300
cat-726019,15.3805540178813,network,nex-726020,13233300
cat-726021,6.24735589855961,network,nex-722320,13233300
cat-726547,14.5102380660105,network,nex-726548,13233300
cat-726548,14.070140411953,network,nex-726549,13233300
cat-726549,9.04770602695057,network,nex-714892,13233300
cat-726550,11.0736011425768,network,nex-726551,13233300
cat-726551,18.8761570328799,network,nex-720716,13233300
cat-726552,9.18719865197097,network,nex-726553,13233300
cat-726553,18.6192034060131,network,nex-726554,13233300
cat-726554,17.1814534405057,network,nex-714899,13233300
cat-726555,10.9503007416689,network,nex-726556,13233300
cat-726556,10.5736513133365,network,nex-726557,13233300
cat-726557,14.3658004112799,network,nex-722317,13233300
cat-727078,11.7157542009241,network,nex-727079,13233300
cat-727079,9.06975298934604,network,nex-727080,13233300
cat-727083,7.13158632190709,network,nex-727084,13233300
cat-727084,12.8119533524457,network,nex-714860,13233300
cat-727717,13.6665023596372,network,nex-721056,13233300
cat-727718,17.2845077905683,network,nex-727719,13233300
cat-727719,16.6175963845962,network,nex-723560,13233300
cat-727725,15.9097395769283,network,nex-727726,13233300
cat-727726,9.5926531806615,network,nex-718069,13233300
cat-728530,10.4413539798028,network,nex-728531,13233300
cat-728531,9.50625019461214,network,nex-717450,13233300
cat-728533,10.7995513471102,network,nex-728534,13233300
cat-728534,8.24758554406075,network,nex-728535,13233300
cat-728535,20.7724620929067,network,nex-714904,13233300
cat-728536,10.8022508426542,network,nex-728537,13233300
cat-728538,16.1365618343589,network,nex-718084,13233300
cat-728541,18.5476519658077,network,nex-728542,13233300
cat-728543,10.9660464609971,network,nex-728544,13233300
cat-728544,14.3910074182315,network,nex-728545,13233300
cat-728546,11.2198523592302,network,nex-722330,13233300
cat-729364,9.47564358585719,network,nex-725581,13233300
cat-729365,9.24840300559926,network,nex-729366,13233300
cat-729367,5.57145341080078,network,nex-720265,13233300
cat-729368,8.25929942993516,network,nex-729369,13233300
cat-729369,16.6972421496929,network,nex-729370,13233300
cat-729370,15.9867013391386,network,nex-714898,13233300
cat-729371,10.4858964549935,network,nex-729372,13233300
cat-729373,9.71324277339822,network,nex-714862,13233300
cat-729374,7.88985701675996,network,nex-729375,13233300
cat-729377,10.6456587094808,network,nex-729378,13233300
cat-729378,165.900167710688,network,nex-727081,13233300
cat-729380,13.2475493749959,network,nex-729381,13233300
cat-729383,6.30449800213221,network,nex-722319,13233300
cat-729385,11.1100492906731,network,nex-729386,13233300
cat-729386,11.7058531557581,network,nex-723037,13233300
cat-729389,9.65790836755837,network,nex-718066,13233300
cat-729392,10.6613954781457,network,nex-729393,13233300
cat-729393,6.67079937692115,network,nex-722548,13233300
cat-730391,9.45450945955232,network,nex-730392,13233300
cat-730392,14.1412313277634,network,nex-730393,13233300
cat-730395,9.794701020853,network,nex-730396,13233300
cat-730396,14.9764436928551,network,nex-724438,13233300
cat-730397,18.8851510205712,network,nex-724783,13233300
cat-730403,13.7213975578344,network,nex-721828,13233300
cat-731513,5.62724516937272,network,nex-731514,13233300
cat-731516,10.8805536821712,network,nex-731517,13233300
cat-731517,6.51779920418788,network,nex-717457,13233300
cat-731518,10.2424538298268,network,nex-731519,13233300
cat-731519,5.97150328161457,network,nex-723561,13233300
cat-731520,14.6601045855141,network,nex-731521,13233300
cat-731524,9.75690255292821,network,nex-731525,13233300
cat-731527,12.2606921200481,network,nex-718455,13233300
cat-731530,10.2379513443883,network,nex-731531,13233300
cat-732730,10.796402117624,network,nex-717455,13233300
cat-732731,8.20259824478968,network,nex-717540,13233300
cat-732733,16.3710032566237,network,nex-725581,13233300
cat-732735,8.01630375522618,network,nex-732736,13233300
cat-732741,17.0559043666785,network,nex-724428,13233300
cat-732742,16.6207598880889,network,nex-726554,13233300
cat-732743,12.7714600713873,network,nex-732744,13233300
cat-732744,5.91075470312701,network,nex-714855,13233300
cat-732745,12.1900565281779,network,nex-718451,13233300
cat-732747,11.7184529466467,network,nex-718455,13233300
cat-732748,20.9947421932373,network,nex-718453,13233300
cat-732749,9.84060340968797,network,nex-732750,13233300
cat-732751,18.2686454249737,network,nex-732752,13233300
cat-732755,10.8454535252196,network,nex-714878,13233300
cat-732756,13.4127022787205,network,nex-732757,13233300
cat-732759,17.2030533441332,network,nex-722327,13233300
cat-734149,10.9669582703866,network,nex-717458,13233300
cat-734151,9.88334978893866,network,nex-717530,13233300
cat-734154,13.6813553925636,network,nex-720257,13233300
cat-734157,9.03240304467255,network,nex-734158,13233300
cat-734158,10.3292965336036,network,nex-718454,13233300
cat-734159,16.1532024506323,network,nex-722552,13233300
cat-734161,11.1923976502762,network,nex-729383,13233300
cat-734163,10.0340884147578,network,nex-722547,13233300
cat-734165,10.7374460521063,network,nex-714886,13233300
cat-734167,11.7859556250839,network,nex-714889,13233300
cat-734168,10.9278012959313,network,nex-714874,13233300
cat-734169,9.4734018352519,network,nex-720439,13233300
cat-734171,11.2207498340172,network,nex-723035,13233300
cat-734173,11.2392063681537,network,nex-714853,13233300
cat-735877,9.17190465796128,network,nex-717467,13233300
cat-735883,9.10665429469886,network,nex-735884,13233300
cat-735889,7.93259543993176,network,nex-735890,13233300
cat-735891,12.6405018920863,network,nex-725580,13233300
cat-735894,13.7029442939791,network,nex-721060,13233300
cat-735895,12.0302934264996,network,nex-727718,13233300
cat-735896,11.4637505286331,network,nex-735897,13233300
cat-735897,15.8143508817806,network,nex-720715,13233300
cat-735899,10.1389488534068,network,nex-735900,13233300
cat-735901,15.842699926433,network,nex-718449,13233300
cat-735906,7.21305680239977,network,nex-714880,13233300
cat-735909,5.66234956189992,network,nex-731531,13233300
cat-735910,11.3850102895389,network,nex-735911,13233300
cat-735912,15.4269049107699,network,nex-720439,13233300
cat-738058,5.710050156965,network,nex-717460,13233300
cat-738059,13.2002977610451,network,nex-734149,13233300
cat-738064,9.4481950373362,network,nex-717464,13233300
cat-738066,6.82604879417933,network,nex-717467,13233300
cat-738067,18.6543011736964,network,nex-726010,13233300
cat-738069,13.3600521049446,network,nex-717455,13233300
cat-738073,8.97929855719417,network,nex-717452,13233300
cat-738074,9.15030065106147,network,nex-738075,13233300
cat-738075,10.159657634206,network,nex-717448,13233300
cat-738077,8.04059724556029,network,nex-725579,13233300
cat-738083,10.9462623707805,network,nex-721058,13233300
cat-738087,13.1454021660919,network,nex-738088,13233300
cat-738088,4.9324512134808,network,nex-714894,13233300
cat-738089,15.7144501132534,network,nex-714903,13233300
cat-738090,11.4223458147943,network,nex-724428,13233300
cat-738091,9.94320564385688,network,nex-720259,13233300
cat-738092,11.8574911536612,network,nex-720260,13233300
cat-738093,13.8932928142321,network,nex-720714,13233300
cat-738094,13.8041958391871,network,nex-726548,13233300
cat-738095,9.83205585212395,network,nex-735900,13233300
cat-738096,17.1895524991177,network,nex-714897,13233300
cat-738098,7.98164608381077,network,nex-738099,13233300
cat-738099,10.5777075054048,network,nex-714907,13233300
cat-738100,11.0236498184277,network,nex-714897,13233300
cat-738101,7.96815113192335,network,nex-714905,13233300
cat-738102,4.65345450952078,network,nex-734161,13233300
cat-738104,8.52209259784804,network,nex-732747,13233300
cat-738105,10.4130070117739,network,nex-738106,13233300
cat-738106,5.74694659682113,network,nex-725170,13233300
cat-738110,11.2616977381468,network,nex-721826,13233300
cat-738113,9.57059292959188,network,nex-731533,13233300
cat-741070,11.4371890876226,network,nex-735877,13233300
cat-741072,11.9834968750246,network,nex-717453,13233300
cat-741079,6.56145019995496,network,nex-714891,13233300
cat-741080,10.9116061824367,network,nex-741081,13233300
cat-741081,5.67314405947357,network,nex-720718,13233300
cat-741082,9.43649921925209,network,nex-714902,13233300
cat-741084,13.5994500418292,network,nex-729365,13233300
cat-741086,14.1277527207746,network,nex-714895,13233300
cat-741087,12.8223028054313,network,nex-714900,13233300
cat-741088,5.63400027110787,network,nex-714919,13233300
cat-741089,10.4633998762328,network,nex-714905,13233300
cat-741091,6.40169876643507,network,nex-729393,13233300
cat-741092,9.85050198000577,network,nex-731529,13233300
cat-741093,11.7319444356793,network,nex-721826,13233300
cat-741094,9.63404903658634,network,nex-727725,13233300
cat-741095,7.21619108733414,network,nex-729385,13233300
cat-741096,4.656149796341,network,nex-720439,13233300
cat-741098,13.2772458416009,network,nex-729377,13233300
cat-741101,6.08489838237119,network,nex-718448,13233300
cat-741102,11.5987537454829,network,nex-718453,13233300
cat-741103,4.94144633306692,network,nex-722316,13233300
cat-741104,10.1060963211036,network,nex-721817,13233300
cat-741109,16.3813561109569,network,nex-741110,13233300
cat-741110,7.22925319057058,network,nex-714868,13233300
cat-741112,10.6384519412144,network,nex-714861,13233300
cat-741113,20.7107884488077,network,nex-724441,13233300
cat-741115,9.31680152510881,network,nex-727082,13233300
cat-741117,4.71150210800892,network,nex-724444,13233300
cat-741119,8.80919594874221,network,nex-741120,13233300
cat-741120,11.9074544222113,network,nex-731533,13233300
cat-741121,7.10550587003481,network,nex-732759,13233300
cat-741122,11.8246529819455,network,nex-722325,13233300
cat-745370,10.758587850465,network,nex-738064,13233300
cat-745372,7.64685164066694,network,nex-717447,13233300
cat-745374,7.58204684393844,network,nex-732730,13233300
cat-745378,16.2647976954453,network,nex-745379,13233300
cat-745387,8.72639630828787,network,nex-738071,13233300
cat-745396,5.6186982615186,network,nex-730394,13233300
cat-745397,8.01494714166945,network,nex-717531,13233300
cat-745398,9.0886410199714,network,nex-731518,13233300
cat-745399,11.1478476775132,network,nex-723560,13233300
cat-745400,9.48465941559386,network,nex-723563,13233300
cat-745404,13.8631457599802,network,nex-721058,13233300
cat-745406,12.7862993581842,network,nex-721057,13233300
cat-745407,8.69490301881367,network,nex-721052,13233300
cat-745408,11.4830957405914,network,nex-727717,13233300
cat-745409,11.7980996036445,network,nex-720714,13233300
cat-745415,5.58134805309796,network,nex-724434,13233300
cat-745417,8.59905557838347,network,nex-738090,13233300
cat-745419,13.7407455988892,network,nex-720262,13233300
cat-745420,11.9047552642736,network,nex-720262,13233300
cat-745421,8.69896129486129,network,nex-724429,13233300
cat-745422,5.63669863852388,network,nex-735899,13233300
cat-745423,8.79344505998406,network,nex-720263,13233300
cat-745424,3.74534883981144,network,nex-729366,13233300
cat-745425,9.28124485750207,network,nex-714894,13233300
cat-745427,5.26815473829341,network,nex-714895,13233300
cat-745428,9.7218030123923,network,nex-738099,13233300
cat-745429,8.220602815322,network,nex-720265,13233300
cat-745432,10.8022458571616,network,nex-714907,13233300
cat-745433,4.85054513895155,network,nex-729369,13233300
cat-745434,13.8707968687396,network,nex-714894,13233300
cat-745435,4.83659938519573,network,nex-714909,13233300
cat-745437,3.79889576223409,network,nex-726019,13233300
cat-745438,7.65990191860767,network,nex-732748,13233300
cat-745439,12.0586526959798,network,nex-721825,13233300
cat-745440,7.07984768854435,network,nex-727084,13233300
cat-745446,6.6086978154199,network,nex-729377,13233300
cat-745447,9.51839681636769,network,nex-745448,13233300
cat-745448,4.33260063444588,network,nex-724437,13233300
cat-745449,3.85019457949942,network,nex-726020,13233300
cat-745451,12.4686075071408,network,nex-718455,13233300
cat-745455,6.68519667083565,network,nex-729380,13233300
cat-745457,4.13504615321621,network,nex-732752,13233300
cat-745458,10.4548400048546,network,nex-714888,13233300
cat-745465,13.005000197371,network,nex-729386,13233300
cat-745467,10.4868116818434,network,nex-731530,13233300
cat-745469,7.90605423681055,network,nex-728540,13233300
cat-745471,6.58664902493095,network,nex-724792,13233300
cat-745473,7.39575700597708,network,nex-720438,13233300
cat-745475,7.72649748097691,network,nex-724788,13233300
cat-745477,8.48925513337933,network,nex-718069,13233300
cat-745481,7.41376007762505,network,nex-730401,13233300
cat-745482,6.23745398967072,network,nex-718066,13233300
cat-752344,9.39420455025169,network,nex-735876,13233300
cat-752354,9.68940613115561,network,nex-717464,13233300
cat-752358,8.30339664766926,network,nex-717451,13233300
cat-752375,5.30235069991161,network,nex-738077,13233300
cat-752376,5.63534805536875,network,nex-717539,13233300
cat-752377,8.42850091496965,network,nex-725581,13233300
cat-752378,6.93224907731384,network,nex-717543,13233300
cat-752379,5.91886555983579,network,nex-735891,13233300
cat-752380,4.21740284254903,network,nex-725579,13233300
cat-752387,8.99774560193333,network,nex-717531,13233300
cat-752390,6.11549992537484,network,nex-738080,13233300
cat-752391,10.834650681127,network,nex-717535,13233300
cat-752393,11.1676426935982,network,nex-738083,13233300
cat-752395,9.77985521604773,network,nex-721058,13233300
cat-752398,7.29494246657035,network,nex-727717,13233300
cat-752400,5.75685149295801,network,nex-720258,13233300
cat-752403,4.04324938831232,network,nex-714895,13233300
cat-752404,10.2811421199705,network,nex-724433,13233300
cat-752408,6.42645345184824,network,nex-726016,13233300
cat-752409,4.76145338258101,network,nex-714895,13233300
cat-752413,7.5923946890776,network,nex-732741,13233300
cat-752414,3.8560524915693,network,nex-734154,13233300
cat-752416,7.0267523460831,network,nex-720714,13233300
cat-752417,4.69979852238319,network,nex-735896,13233300
cat-752418,9.89640015683965,network,nex-720260,13233300
cat-752420,6.08850248721525,network,nex-745425,13233300
cat-752421,5.75144739084685,network,nex-745426,13233300
cat-752422,4.72364182164042,network,nex-714899,13233300
cat-752426,10.5741004422321,network,nex-714894,13233300
cat-752433,4.54544646118115,network,nex-722316,13233300
cat-752434,9.95578736410505,network,nex-720439,13233300
cat-752435,8.14904538528253,network,nex-732743,13233300
cat-752436,3.31290446111529,network,nex-722317,13233300
cat-752437,12.9689966119137,network,nex-718456,13233300
cat-752443,12.3282045115312,network,nex-714855,13233300
cat-752451,7.94024606901328,network,nex-732745,13233300
cat-752453,5.23439518679744,network,nex-724783,13233300
cat-752455,4.15620055969509,network,nex-722316,13233300
cat-752458,4.97610290800592,network,nex-731527,13233300
cat-752459,8.35694521279354,network,nex-735902,13233300
cat-752462,8.58870173634003,network,nex-718456,13233300
cat-752463,4.27994203309293,network,nex-727722,13233300
cat-752465,31.0810467976249,network,nex-714884,13233300
cat-752481,7.687806487571,network,nex-734164,13233300
cat-752488,6.11775219717598,network,nex-721826,13233300
cat-752492,9.90673670103475,network,nex-721826,13233300
cat-752493,6.88814665801718,network,nex-721828,13233300
cat-752496,12.6621138619205,network,nex-718082,13233300
cat-752497,10.6600433705166,network,nex-721822,13233300
cat-752504,7.06184835245079,network,nex-718075,13233300
cat-752513,10.2347990057027,network,nex-714859,13233300
cat-752516,6.42239923244762,network,nex-718072,13233300
cat-752519,5.76585587386201,network,nex-741117,13233300
cat-752520,5.78880186365022,network,nex-731533,13233300
cat-752522,11.488952195507,network,nex-718070,13233300
cat-752524,6.16410019781722,network,nex-724785,13233300
cat-752527,5.38199811252896,network,nex-714857,13233300
cat-752528,10.6798471582326,network,nex-729389,13233300
cat-752530,3.65715098218003,network,nex-728544,13233300
cat-752533,16.6135399347191,network,nex-714853,13233300
cat-752536,7.80929172114292,network,nex-730401,13233300
cat-752537,10.8675046924067,network,nex-722324,13233300
cat-752540,10.7766108419971,network,nex-718062,13233300
cat-714858,9.59355213580976,network,nex-714859,13233300
cat-714860,8.32679937133639,network,nex-714861,13233300
cat-714871,9.46935142323274,network,nex-714872,13233300
cat-714873,6.47865254901646,network,nex-714874,13233300
cat-714876,6.34455483201835,network,nex-714877,13233300
cat-714877,4.97835164235962,network,nex-714878,13233300
cat-714899,10.0111515396935,network,nex-714900,13233300
cat-714907,3.81105450267388,network,nex-714908,13233300
cat-714909,26.0081909101758,network,nex-714910,13233300
cat-714911,3.41729706150119,network,nex-714912,13233300
cat-714912,4.50989883571544,network,nex-714913,13233300
cat-714916,30.7066558372186,network,nex-714917,13233300
cat-714919,24.5789941960727,network,nex-714920,13233300
cat-714920,2.40435056035961,network,nex-714921,13233300
cat-714921,9.26774425276853,network,nex-714922,13233300
cat-717455,9.59489502954532,network,nex-717456,13233300
cat-717460,6.95789727969126,network,nex-717461,13233300
cat-717463,5.28345135308902,network,nex-717464,13233300
cat-717464,7.14239433846322,network,nex-717465,13233300
cat-717467,7.48529678025992,network,nex-717468,13233300
cat-717470,7.96500623683961,network,nex-717471,13233300
cat-717471,27.4729455622929,network,nex-717472,13233300
cat-717472,38.7521941516144,network,nex-717473,13233300
cat-717473,38.6540965907114,network,nex-717474,13233300
cat-717474,5.57100314624393,network,nex-714921,13233300
cat-717531,4.05855358481283,network,nex-717532,13233300
cat-717536,21.3745690900649,network,nex-717537,13233300
cat-717539,6.09300133519813,network,nex-717540,13233300
cat-717547,11.5271995160318,network,nex-717548,13233300
cat-718062,7.70489414083245,network,nex-718063,13233300
cat-718063,9.01080219017859,network,nex-718064,13233300
cat-718069,6.51644091238177,network,nex-718070,13233300
cat-718078,5.16329547874331,network,nex-718079,13233300
cat-718082,8.85914951487692,network,nex-718083,13233300
cat-718084,7.80165368607519,network,nex-714890,13233300
cat-718448,3.65805266288704,network,nex-718449,13233300
cat-720437,8.12114926142171,network,nex-720438,13233300
cat-721052,7.16983926990305,network,nex-721053,13233300
cat-721825,9.36181199827529,network,nex-721826,13233300
cat-721828,9.36449766423404,network,nex-721829,13233300
cat-722313,3.5477978580389,network,nex-722314,13233300
cat-722315,7.7129988653419,network,nex-722316,13233300
cat-722316,9.5670098086938,network,nex-722317,13233300
cat-722322,6.02099612047411,network,nex-722323,13233300
cat-722330,6.87735398237169,network,nex-722331,13233300
cat-722547,6.90210950838662,network,nex-722548,13233300
cat-723033,8.50004479414509,network,nex-723034,13233300
cat-723034,8.99595398255283,network,nex-723035,13233300
cat-723037,7.90289872755579,network,nex-723038,13233300
cat-724104,7.34805664017588,network,nex-724105,13233300
cat-724105,5.76899277015813,network,nex-724106,13233300
cat-724110,8.34210674560137,network,nex-717473,13233300
cat-724431,5.92830495803757,network,nex-720264,13233300
cat-724442,1.80809964271013,network,nex-718078,13233300
cat-724445,0.801001066179439,network,nex-720439,13233300
cat-724785,7.26975465631575,network,nex-724786,13233300
cat-724788,3.10454676544291,network,nex-724789,13233300
cat-724791,8.55090394052635,network,nex-724792,13233300
cat-725580,9.29024812348881,network,nex-725581,13233300
cat-726009,21.6764996732255,network,nex-726010,13233300
cat-727081,1.40309909243035,network,nex-718448,13233300
cat-727082,9.71685978684863,network,nex-727083,13233300
cat-727720,7.5703499135226,network,nex-727721,13233300
cat-727724,9.40049565246431,network,nex-727725,13233300
cat-728527,5.34148704717794,network,nex-728528,13233300
cat-728537,5.61915171873812,network,nex-728538,13233300
cat-728540,7.6279500970421,network,nex-728541,13233300
cat-729362,15.6649476607974,network,nex-729363,13233300
cat-729363,8.62515383435811,network,nex-729364,13233300
cat-729391,7.97039294347558,network,nex-729392,13233300
cat-730393,8.00775598798409,network,nex-730394,13233300
cat-730400,9.30284897672492,network,nex-730401,13233300
cat-730401,7.69409882401675,network,nex-714856,13233300
cat-730402,4.53329677729653,network,nex-730403,13233300
cat-731512,9.86085769623283,network,nex-731513,13233300
cat-731515,3.65309947793853,network,nex-717463,13233300
cat-731523,6.21945120828476,network,nex-717540,13233300
cat-731525,8.5486451447313,network,nex-731526,13233300
