domainID,gage_id,link_id,domain_path,gage_agency,geo_e,geo_w,geo_s,geo_n,hyd_e,hyd_w,hyd_s,hyd_n,geo_file,land_spatial_meta_file,wrfinput_file,soil_file,fulldom_file,rtlink_file,spweight_file,gw_file,gw_mask,lake_file,forcing_dir,obs_file,site_name,lat,lon,area_sqmi,area_sqkm,county_cd,state,huc2,huc4,huc6,huc8,ecol3,ecol4,rfc,dx_hydro,agg_factor,hydro_tbl_spatial,opt_spin_land_path,opt_spin_hydro_path,chan_parm_path,jobID
1,06336600,13466672,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600,USGS,1802,1765,2643,2718,7208,7057,10569,10872,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/OBS/,"BEAVER CREEK NR TROTTERS, ND",47.1690063476563,-103.985664367676,nan,2888.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06336600/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
2,05459500,937080094,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500,USGS,2607,2555,2267,2321,10428,10217,9065,9284,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/OBS/,"Winnebago River at Mason City, IA",43.157649993896506,-93.1926040649414,nan,2915.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05459500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
3,04085427,12173792,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427,USGS,3021,2973,2370,2429,12084,11889,9477,9716,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/OBS/,"MANITOWOC RIVER AT MANITOWOC, WI",44.0976791381836,-87.71654510498051,nan,2940.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04085427/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
4,05482300,6608106,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300,USGS,2483,2438,2176,2239,9932,9749,8701,8956,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/OBS/,"North Raccoon River near Sac City, IA",42.3560638427734,-94.9910202026367,nan,2944.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05482300/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
5,06807410,19209621,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410,USGS,2472,2432,2071,2142,9888,9725,8281,8568,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/OBS/,"West Nishnabotna River at Hancock, IA",41.389350891113295,-95.3716888427734,nan,2952.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06807410/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
6,03032500,4741683,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500,USGS,3782,3720,2182,2228,15128,14877,8725,8912,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/OBS/,"Redbank Creek at St. Charles, PA",40.994911193847706,-79.3943405151367,nan,2961.0,nan,nan,nan,nan,nan,nan,nan,nan,OHRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/03032500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
7,11522500,8261865,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500,USGS,243,201,2366,2434,972,801,9461,9736,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/OBS/,SALMON R A SOMES BAR CA,41.3778419494629,-123.483673095703,nan,2967.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11522500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
8,05481950,6597300,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950,USGS,2569,2523,2105,2168,10276,10089,8417,8672,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/OBS/,"Beaver Creek near Grimes, IA",41.68967819213871,-93.7352447509766,nan,3008.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05481950/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
9,01048000,3322258,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000,USGS,4335,4277,2742,2792,17340,17105,10965,11168,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/OBS/,"Sandy River near Mercer, Maine",44.7079048156738,-69.93606567382811,nan,3009.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/01048000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
10,13186000,23386623,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000,USGS,945,883,2445,2492,3780,3529,9777,9968,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/OBS/,SF BOISE RIVER NR FEATHERVILLE ID,43.493824005127,-115.30804443359399,nan,3024.0,nan,nan,nan,nan,nan,nan,nan,nan,NWRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/13186000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
11,04293500,4590283,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500,USGS,4155,4115,2714,2787,16620,16457,10853,11148,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/OBS/,"MISSISQUOI RIVER NEAR EAST BERKSHIRE, VT",44.950252532959006,-72.697509765625,nan,3034.0,nan,nan,nan,nan,nan,nan,nan,nan,NERFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/04293500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
12,11473900,8295207,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900,USGS,201,157,2216,2284,804,625,8861,9136,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/OBS/,MF EEL R NR DOS RIOS CA,39.7068519592285,-123.32461547851601,nan,3105.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11473900/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
13,06477500,12664828,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500,USGS,2210,2169,2301,2374,8840,8673,9201,9496,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/OBS/,"FIRESTEEL CR NEAR MOUNT VERNON,SD",43.7739791870117,-98.2611465454102,nan,3108.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06477500/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
14,05362000,12981697,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000,USGS,2822,2760,2504,2553,11288,11037,10013,10212,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/OBS/,"JUMP RIVER AT SHELDON, WI",45.313297271728494,-90.9387588500977,nan,3150.0,nan,nan,nan,nan,nan,nan,nan,nan,NCRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/05362000/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
15,06478690,16014114,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690,USGS,2290,2260,2278,2379,9160,9037,9109,9516,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/GWBUCKPARM.nc,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/LAKEPARM.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/OBS/,"WEST FORK VERMILLION R NEAR PARKER,SD",43.424186706543,-97.21179962158199,nan,3162.0,nan,nan,nan,nan,nan,nan,nan,nan,MBRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/06478690/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
16,11528700,8232392,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700,USGS,214,171,2281,2353,856,681,9121,9412,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/geo_em.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/GEOGRID_LDASOUT_Spatial_Metadata.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/wrfinput.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/soil_properties.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/Fulldom.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/RouteLink.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/spatialweights.nc,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/GWBUCKPARM.nc,-9999,-9999,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/FORCING,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/OBS/,SF TRINITY R BL HYAMPOM CA,40.652763366699205,-123.49674987793001,nan,3212.0,nan,nan,nan,nan,nan,nan,nan,nan,CNRFC,250.0,4,/glade/p/cisl/nwc/nwmv30_calibration/DOMAIN_FullPhysics/CONUS/11528700/HYDRO_TBL_2D.nc,-9999,-9999,-9999,41
